en,ha
"Today in our Islamic seminaries, there are great basiji scholars who are proud of being members of Basij.","A yau ma a makarantun hauzar mu akwai dalibai da manyan malamai da suke a matsayin dakarun Basiji, kuma suna alfahari da hakan."
"An important point which Islamic governments and international organizations should consider is that they should help the Pakistani government develop and carry out plans to deal with this tragedy, provide aid to the people, and to help cope with the immediate and long-term consequences of this tragedy.","Wani lamarin da ya zama wajibi gwamnatocin kasashen musulmi da cibiyoyin kasa da kasa su lura da shi da kuma ba shi muhimmanci shi ne taimakawa gwamnatin kasar Pakistan wajen yadda za a fuskanci wannan bala'i da yadda za a isar da taimako na gaggawa (da wadanda abin ya shafa), da kuma yadda za a fuskanci sakamako na yanzu da kuma na nan gaba na wannan bala'i."
"An interview with Ayatollah Taskhiri, chairman of the International Forum for Proximity of Islamic Denominations, about the hajj messages issued by the Leader of the Islamic Revolution","Tattaunawa da Ayatullah Taskhiri, shugaban majalisar hadin kai tsakanin mazhabobin Musulunci dangane da ma’anar sakon hajj na Jagoran juyin juya halin Musulunci."
But who do you think the people you are criticizing are?,To kuna tsammanin su wa kuke suka din?
What we see today in certain Islamic countries is the presence of the people on the scene.,"Abin da a yau yake faruwa a wasu kasashen musulmi, fitowar al'ummomi da kasantuwarsu a fagen gwagwarmaya ne."
"[The Holy Quran, 48: 29] These are the developmental stages of the Islamic Ummah.","Wannan shi ne matakai na ci gaban al'ummar musulmi; suna girmama da samun daukaka, da kuma karfafa."
"At Soleiman Khan and Nawwab religious schools and under the supervision of his father and the tutorships of some great religious scholars, he studied all the 'intermediate level ' curriculum including logic, philosophy and Islamic jurisprudence in the exceptionally short time of five years.","A daidai wannan lokacin ne kuma ya karanci littafin ‘Mu’alim’. Daga nan kuma ya karanci littafin ‘Shara’iy al-Islam’ da ‘Sharh al-Lum’a’ wajen mahaifinsa da kuma marigayi Agha Mirza Mudarris Yazdi, littafan Rasa’il da Makasib kuma a wajen marigayi Hajj Sheikh Hashim Kazwini."
They flattered us a lot in the hope that they will manage to reopen the path that was closed to them.,"A zahiri suna fadin maganganu, to amma badinin lamarin shi ne cewa sun boye wannan gatari mai tsini cikin wani kyalle kamar yadda na fadi (wato abin da suke fadi a zahiri daban abin da kuma ke cikin zuciyarsu daban) ."
"I would like to thank all the people who are active in this area, and I demand from them that they should consider their work as jihad in the way of God.","Ni dai ina bukatar dukkanin ma'aikata, kwararru da masu aiki a wannan wajen - bayan gode musu - lalle ina son su dinga jin cewa wannan aiki na su wani jihadi ne saboda Allah."
But it happened.,To amma hakan dai ta faru.
"One time an incompetent person like Shah Sultan Hussein caused the Iranian nation to retreat into a corner, but another time a courageous person like Nader Gholi - without those honorary titles - emerged among the people and became their leader by relying on his courage and as a result, our nation managed to expand the arena of its glory from Delhi to the Black Sea.","Imam ya yi amanna da hakan. Idan har a wani lokaci mutane marasa dacewa irin su Shah Sultan Husain sun kaskantar da al'ummar Iran, to amma a wani lokacin kuma jaruman mutane irin su Nadeer Kali - ba tare da wadannan lakabobi da yake da su ba - sun bayyanar da kansu cikin mutane sannan cikin dukkanin jaruntaka sun jagoranci al'umma, sakamakon hakan al'ummarmu ta iya bayyanar da kanta tun daga Delhi har zuwa ga ‘Black Sea'."
