en	Label					Premise	Hypothesis									Premise	Hypothesis
en	contradiction					MINAL : Report aa gayi Papa ki ? ## LAJWANTI : Haan aa gayi ... sugar thodi badi hui hai lek in toone ph one kaise kiya ? ## MINAL : Kai se kiy a m atl ab - kya ma tla b mamma ? ## MINAL : I'm not feeling well , Andrea thoda paani garam kar na please ... ## ANDREA : Coffee ? ## 	LAJWANTI poonchh raha hai ki MINAL ne call landline se kiya ya mobile se.									MINAL : Report aa gayi Papa ki ? ## LAJWANTI : Haan aa gayi ... sugar thodi badi hui hai lek in toone ph one kaise kiya ? ## MINAL : Kai se kiy a m atl ab - kya ma tla b mamma ? ## MINAL : I'm not feeling well , Andrea thoda paani garam kar na please ... ## ANDREA : Coffee ? ## 	LAJWANTI poonchh raha hai ki MINAL ne call landline se kiya ya mobile se.
en	contradiction					PRAMOD NATHANI : Humne to kal hi dikhaye thhe khoon ke nishaan taale par . He ridiculed us . ## RAJIV : Mere uncle ne tudwaya tala .. ## RAJIV : Mr . D K Gogia .. Retired police officer .. Maine phone pe inhe bataya to ye sab kaam chhod ke yahan pahunch gaye . ## RAMESH : Lagta to Khempal hi hai .. ## DHANIRAM : O Bete !! Lagta hai , matlab ? Tumhare yahan kaam karta tha na 2 saal se ? ## 	Khempal 2 saal se DHANIRAM ke wahan kaam karta tha									PRAMOD NATHANI : Humne to kal hi dikhaye thhe khoon ke nishaan taale par . He ridiculed us . ## RAJIV : Mere uncle ne tudwaya tala .. ## RAJIV : Mr . D K Gogia .. Retired police officer .. Maine phone pe inhe bataya to ye sab kaam chhod ke yahan pahunch gaye . ## RAMESH : Lagta to Khempal hi hai .. ## DHANIRAM : O Bete !! Lagta hai , matlab ? Tumhare yahan kaam karta tha na 2 saal se ? ## 	Khempal 2 saal se DHANIRAM ke wahan kaam karta tha
en	entailment					NUTAN : Khempal .. Khempal . ## BASANTI : Didi , main neeche jaati hoon , aap duplicate chaabi phenko .. ## NUTAN : Ramesh ! ## NUTAN : Dekho Khempal kya kar gaya ! ## 	BASANTI neeche ja rahi hai									NUTAN : Khempal .. Khempal . ## BASANTI : Didi , main neeche jaati hoon , aap duplicate chaabi phenko .. ## NUTAN : Ramesh ! ## NUTAN : Dekho Khempal kya kar gaya ! ## 	BASANTI neeche ja rahi hai
en	entailment					GULZAR : kya kah rahe ho beta ... ## SHAHID : Unko kuuch maps mili ek dead terrorist ke jeb mein . ## SHAHID : Saare jail dekhe un logon ne aur ek aadmi mil gaya jiske paas uske arrest ke samay map mila tha . Phir wohi aadmi terrorist ke pocket mein mile map ko bhi banayega na . Woh jail ke andar tha us samay us se kya fark padta hai ? ## GULZAR : Tumne file dekhi ? ## SHAHID : Haan . ## AZMI : Toh tum yeh case ladoge ? ## SHAHID : Chacha , sab thik hai . Shahid sneezes again and they both smile . ## 	SHAHID ne file dekhi									GULZAR : kya kah rahe ho beta ... ## SHAHID : Unko kuuch maps mili ek dead terrorist ke jeb mein . ## SHAHID : Saare jail dekhe un logon ne aur ek aadmi mil gaya jiske paas uske arrest ke samay map mila tha . Phir wohi aadmi terrorist ke pocket mein mile map ko bhi banayega na . Woh jail ke andar tha us samay us se kya fark padta hai ? ## GULZAR : Tumne file dekhi ? ## SHAHID : Haan . ## AZMI : Toh tum yeh case ladoge ? ## SHAHID : Chacha , sab thik hai . Shahid sneezes again and they both smile . ## 	SHAHID ne file dekhi
en	entailment					RIANA : There's still 3 more minutes , do I get some discount ? ## RECEPTIONIST : Have some mint , they're free ? ## RAHUL : Psycho ho ? ## RIANA : Naam kya hai tumhara ? ## RAHUL : Rahul-- ## RIANA : Driving license dikhao . ## RAHUL : Kya ? ## RIANA : Kab se peecha kar rahe ho ## RAHUL : --Kya ## RIANA : Sam kiddhar hai ? ## RAHUL : Kaun ? ## RIANA : --That's cute . ## RAHUL : Pagal to nahin ho , baat baat par mar rahi ho ? ## RIANA : Abhi file se mar rahi hoon lekin phir jasoosi karne ki koshis ki toh jootae se maroongi ## RAHUL : Dekho tum .. Ahh .. Woh .. ye . ## RIANA : Ahh .. woh .. ahh .. Pehle bolna seekho ## RIANA : Aur Sam ko bolna galti se bhi mere saamne nahin aaye warna main usse aur tumhien dono ko bahut maroongi ## RECEPTIONIST : She definitely needs more sessions ! Merry x-mas ! ## 	RIANA baat baat par RAHUL ko maar rahi hai									RIANA : There's still 3 more minutes , do I get some discount ? ## RECEPTIONIST : Have some mint , they're free ? ## RAHUL : Psycho ho ? ## RIANA : Naam kya hai tumhara ? ## RAHUL : Rahul-- ## RIANA : Driving license dikhao . ## RAHUL : Kya ? ## RIANA : Kab se peecha kar rahe ho ## RAHUL : --Kya ## RIANA : Sam kiddhar hai ? ## RAHUL : Kaun ? ## RIANA : --That's cute . ## RAHUL : Pagal to nahin ho , baat baat par mar rahi ho ? ## RIANA : Abhi file se mar rahi hoon lekin phir jasoosi karne ki koshis ki toh jootae se maroongi ## RAHUL : Dekho tum .. Ahh .. Woh .. ye . ## RIANA : Ahh .. woh .. ahh .. Pehle bolna seekho ## RIANA : Aur Sam ko bolna galti se bhi mere saamne nahin aaye warna main usse aur tumhien dono ko bahut maroongi ## RECEPTIONIST : She definitely needs more sessions ! Merry x-mas ! ## 	RIANA baat baat par RAHUL ko maar rahi hai
en	entailment					SHAHID : Humara case strong hai . ## MARIAM : Hum jeetenge ? ## SHAHID : Jeetna Chahiye . ## MARIAM : Kitna time lagega ? ## SHAHID : mahine ya ussey thoda zyaada . ## MARIAM : Perfect . ## SHAHID : Koi Jaldi hai ? ## MARIAM : Haan property sell karke Assam jaana hai . ## SHAHID : Kyon ? ## MARIAM : Ek school start karoongi . ## SHAHID : Woh aap yahaan bhi kar sakti hain . ## MARIAM : Aap chahte hain main yahan rukoon , kyon ? ## SHAHID : Kyonki yeh .. ## MARIAM : Shayad , ruk bhi jaaoon . ## SHAHID : As a lawyer mujhe sab pata hona chahiye aapke baare mein . ## MARIAM : Achcha . ## SHAHID : Are you ? ## MARIAM : No . Mujhe chalna chahiye . ## SHAHID : Ok . ## SHAHID : Date milte hi inform karoonga . ## 	SHAHID ne kaha ki mahine ya ussey thoda zyaada time lagega.									SHAHID : Humara case strong hai . ## MARIAM : Hum jeetenge ? ## SHAHID : Jeetna Chahiye . ## MARIAM : Kitna time lagega ? ## SHAHID : mahine ya ussey thoda zyaada . ## MARIAM : Perfect . ## SHAHID : Koi Jaldi hai ? ## MARIAM : Haan property sell karke Assam jaana hai . ## SHAHID : Kyon ? ## MARIAM : Ek school start karoongi . ## SHAHID : Woh aap yahaan bhi kar sakti hain . ## MARIAM : Aap chahte hain main yahan rukoon , kyon ? ## SHAHID : Kyonki yeh .. ## MARIAM : Shayad , ruk bhi jaaoon . ## SHAHID : As a lawyer mujhe sab pata hona chahiye aapke baare mein . ## MARIAM : Achcha . ## SHAHID : Are you ? ## MARIAM : No . Mujhe chalna chahiye . ## SHAHID : Ok . ## SHAHID : Date milte hi inform karoonga . ## 	SHAHID ne kaha ki mahine ya ussey thoda zyaada time lagega.
en	entailment					SP : Gaon mein pata karo kisi ne agar gaadi number note kiya ho toh . ## SP : Aadab MLA saab . ## JAAN MOHAMMAD : Kab posting hui hai teri yahan ? ## SP : Aap itmenan rakhein . Jo bhee hai jaldi pakda jaayega . Hum saare phones tap kara rahein hain . ## SP : Jaise hee firauti ke liye phone aayega , kidnappers ki location pataa chal jaayegi . ## JAAN MOHAMMAD : Tu naya aaya hai yahan iss liye chhod raha hoon warna tere gaal pe mere hatth chhap gaye hote ab tak , samjha ? Apne aap tu kuchh nahi karega . Kuchh bhee . Kuchh pata chale to mere paas aana . Jo karunga ab main karoonga . Samjha ? ## 	SP naya aaya hai. 									SP : Gaon mein pata karo kisi ne agar gaadi number note kiya ho toh . ## SP : Aadab MLA saab . ## JAAN MOHAMMAD : Kab posting hui hai teri yahan ? ## SP : Aap itmenan rakhein . Jo bhee hai jaldi pakda jaayega . Hum saare phones tap kara rahein hain . ## SP : Jaise hee firauti ke liye phone aayega , kidnappers ki location pataa chal jaayegi . ## JAAN MOHAMMAD : Tu naya aaya hai yahan iss liye chhod raha hoon warna tere gaal pe mere hatth chhap gaye hote ab tak , samjha ? Apne aap tu kuchh nahi karega . Kuchh bhee . Kuchh pata chale to mere paas aana . Jo karunga ab main karoonga . Samjha ? ## 	SP naya aaya hai. 
en	entailment					DOCTOR : Maine dekhe the ... lekin bolta to pata nahin tumhaare father kaise react karte ... ## DOCTOR : Ye unhone kiya tha ? ## DOCTOR : Tumhari mummy kahan hai ? ## ROHAN : Nahin hai ... Arjun ki mummy bhi nahin hai . ## DOCTOR : Tum chaaho to police mein complain kar sakte ho ... ## ROHAN : Vah kya karenge ? ## DOCTOR : Tumhaare papa ko pakadkar unse savaal karenge . Arjun se poochtaach karenge . Vah jo bhi karenge tumhaare papa dobaara kabhi aisa nahin karenge . Unke khilaaf kaafi mazboot case ban sakta hai . ## ROHAN : Vo roz roz aisa nahin karte ... ho sakta hai papa ne galti se jor se maar diya ho ... bhaag kar bhi vahi to le ke aaye the na ... ## ROHAN : Thank you ... ## 	ROHAN ki mummy nahin hai. 									DOCTOR : Maine dekhe the ... lekin bolta to pata nahin tumhaare father kaise react karte ... ## DOCTOR : Ye unhone kiya tha ? ## DOCTOR : Tumhari mummy kahan hai ? ## ROHAN : Nahin hai ... Arjun ki mummy bhi nahin hai . ## DOCTOR : Tum chaaho to police mein complain kar sakte ho ... ## ROHAN : Vah kya karenge ? ## DOCTOR : Tumhaare papa ko pakadkar unse savaal karenge . Arjun se poochtaach karenge . Vah jo bhi karenge tumhaare papa dobaara kabhi aisa nahin karenge . Unke khilaaf kaafi mazboot case ban sakta hai . ## ROHAN : Vo roz roz aisa nahin karte ... ho sakta hai papa ne galti se jor se maar diya ho ... bhaag kar bhi vahi to le ke aaye the na ... ## ROHAN : Thank you ... ## 	ROHAN ki mummy nahin hai. 
en	contradiction					MAN : Bauji koyi koyi kahta hai- ki ek gyaan hota hai jo ki paidaish se saath rahta hai- anubhav ke parey .. ## MAN : Jaise ki- kachua baalu par nikalta hai andey se- aur nikalte he samudra ki taraf bhaagta hai .. Cheel aur baaz se bachne ke liye .. Lekin ! Usey yeh kaise pata hai ki samudra mein pahunch ke woh surakshit hoga- Woh toh abhi paida hi hua hai na .. ## MAN : Toh Bauji- Kya kahte ho aap ? ## BAUJI : Bhai jaisi jiski marzi .. ## 	kachua toh abhi paida bhi na hua hai. 									MAN : Bauji koyi koyi kahta hai- ki ek gyaan hota hai jo ki paidaish se saath rahta hai- anubhav ke parey .. ## MAN : Jaise ki- kachua baalu par nikalta hai andey se- aur nikalte he samudra ki taraf bhaagta hai .. Cheel aur baaz se bachne ke liye .. Lekin ! Usey yeh kaise pata hai ki samudra mein pahunch ke woh surakshit hoga- Woh toh abhi paida hi hua hai na .. ## MAN : Toh Bauji- Kya kahte ho aap ? ## BAUJI : Bhai jaisi jiski marzi .. ## 	kachua toh abhi paida bhi na hua hai. 
en	contradiction					COMMANDER : Goonge bhi ? ## KASHMIRI : Nahin Janaab ... ## COMMANDER : (Leans and pulls out the chain he is wearing) Toh phir yeh ... ## KASHMIRI : Kya main yeh chain ... ## COMMANDER : Mauj lene aaye ho yahaan ? ## KASHMIRI : Main nahin de sakta ... ## COMMANDER : Daffa ho jao phir ... Lo , isse bhi le jao ... ## KASHMIRI : Janaab ... ## COMMANDER : Aagey Kya karoge , Abhi se dikh raha hai .... ## 	Commander yahan mauj lene aaya hai									COMMANDER : Goonge bhi ? ## KASHMIRI : Nahin Janaab ... ## COMMANDER : (Leans and pulls out the chain he is wearing) Toh phir yeh ... ## KASHMIRI : Kya main yeh chain ... ## COMMANDER : Mauj lene aaye ho yahaan ? ## KASHMIRI : Main nahin de sakta ... ## COMMANDER : Daffa ho jao phir ... Lo , isse bhi le jao ... ## KASHMIRI : Janaab ... ## COMMANDER : Aagey Kya karoge , Abhi se dikh raha hai .... ## 	Commander yahan mauj lene aaya hai
