Premise	Hypothesis	Label
the Carriage Museum (Museo delle Carrozze) palace ka far right ek wing me, aur Royal Apartments (Appartamenti Monumentali) upstairs, main entrance ka right, ye opulent, truly palatial life hai ki palazzo's do exterior kabhi tumhe suspects kiya hai.	carriage museum palace ke outside hai.	contradictory
to sabhi morning hour mera time hein	sabhi morning hour mera me time hai	entailment
Kuradase, Bodrum, and Marmaris mein aapko sabhi aur size mein spongs dekhta hai, jaise Bodrum ke hand-crafted leather sandals sirf chic aur cool nahi hai, but practical bhi hai.	marmaris me koi sponges ko nahi dekha hein	contradictory
voh notion voh union ka campaign finance karne ke liye millionaire par forced karti huva hein, Republican ka fantasy hein	Republicans ko lagta hai union ko is campaign ko finance karne ke help ho jaathe hai	entailment
topham thoda books ke saath play kiya tha, unhone ko setting up kiya, unhone flat kiya tha.	topham ko koi bae book ko nahi touch karta hai	contradictory
normative question ka evaluation question a type ke saath compare karti hai jo norms aur expectations or standards ke liye ka hein (the condition)	a normative question requires comparing the condition to the criterion	entailment
collective hopathation tho Bauer ka denials ko couch he jo kuch unspecified kind ka dalliance protect karne ke liye.	muje lagtha hein ki, Bauer ka denials couched huva hein	entailment
inside, sober French Gothic chancel, exceptional in Naples ne apne chapels ke ambulatory ke baare mein 9 chapels ke baare mein, Baroque chapel ke contrast hai choir ke saath	the French Gothic style of the chancel clashes with the chapel ka Baroque style	entailment
usko first appear kiya, usko long-haired merchant se completely different lagti hai.	voh ache lag raha tha kyon ki voh always had.	contradictory
illuminated mont ka view acha hai us side bahin	darkened mount tho visible nahi hein us bay mein	contradictory
Sacre-Caur ka conspicuous whiteess local Chateau-Landon limestone se hein, jo air carbon dioxide ke contact pe bleaches hein aur age mein hardens hein	limestone ne is buildings ko itna white causes karta hai.	entailment
yeh folkcraft authentic hein aur kafi kuch commercialized hein jo Japan ka sabhi part ke saath	video game design tho authentic Japanese folkcraft hein	contradictory
therefore, the mechanical interface between the ACI system and the boiler is through the duct walls, aur high-pressure boiler tubering tho ACI ka retrofit se affect hona nahi hein	boiler ko AIC ko adaptable nahin hai	contradictory
hi ken mera naam diya Diane hai	hello ken, main diane hoon	entailment
the grounds are daily open May-Oct. 10am to 6pm; Nov. -Apr. 10-5; but the mansion, now city property aur a frequent film set (Witches of Eastwick) visitors ke liye closed hein	June mein grounds open hota hai 3:00 PM ka.	entailment
