Premise	Hypothesis	Label
Carriage Museum (Museo delle Carrozze), palazzo ke saath ek wing se, aur Royal Apartments (Appartamenti Monumentali), main entry se uphe, ek opulent, real palatial life hai jo palazzo's dour exterior ne uske suspect karna chahta hai.	carriage museum paas palacee ke baare mein hai.	contradictory
so ki morning hour ka time mein hein	me morning hour ka time me hein	entailment
Kuradase, Bodrum aur marmaris mein sponges ko ache shape aur size se dekha, kyonki Bodrum ki handmade leather sandals tho chic aur cool hein, but practical hein.	marmaris mein sabhi sponges dekha hai.	contradictory
yeh idea ye million union members ke liye forced hein jo usne uska will to help finance this union campaign is a republican fantasy hein	republicans ne liye lagta hai ki union members ko aid karne ke liye donate hai.	entailment
topham tro books ko play kiya hein, usse set up kar raha hein	Topham ne three books ke baare mein tha	contradictory
normative Question A type of evaluation question kiya ki comparison ke liye need kiya ki what is happening (the condition) to norms aur expectations or standards for what should be happening (the criterion).	normative question me comparing condition ke criter ke saath hai.	entailment
collective implication hai ki Bauer ki denials ko kafi protect karne kafi unpecified kind of dalliance ke liye couch kiya hai.	isme implyed hai ki Bauer ki denials ko couch hota hai.	entailment
inside, ek sober French Gothic chancell, exceptional in Naples for its ambulatory around the nine chapels, contrasts hai barocca chapel ko choir ka left ke baare mein.	cancel ka French gothic style chapel ka barocki style ke saath collage kar rahe hai.	entailment
voh tho longhare merchant ke baare mein bahut different hein, jo usse appeared kiya.	voh usse accha lagta hein	contradictory
iluminated mount ka night ki view ek spectacular hai bay ka side me.	darkened mount bahut bahut ke baar se visible nahi hai.	contradictory
Sacre-Caur ki conspicuous whitness local chateau-Landon limestone ke baare mein hai, jo air mein carbon dioxide ke contact me bleachha aur harden ke age mein.	limestone ne buildings ke baare mein white hota hai.	entailment
uska folkcraft authentic aur uska marketed hein uska part of Japan mein.	video game design ye authentic japan folkcraft hai.	contradictory
haan, ACI system aur boiler ke liye mechanical interface duct walls ke liye hai, aur high pressure boiler tubing ACI ka retrofit se affected nahi hota.	boiler AIC ke liye adaptable nahi hai.	contradictory
hi, maine is my name diane	hello ken, mujhe Diane hai.	entailment
foundos May-Oct. 10am to 6pm; Nov. -Apr. 10-5; but mansion, now city property and a frequent film set (Witches of Eastwick), visitors ke liye closed hai.	basis June mein 3:00 pm ke saath open hota hai.	entailment
yeh hierarchy us financial year 1998 ke early se implement karne ke liye, OMB ki approval ke liye.	yeh hierarchy 1998 ke liye effective hota hai, OMB ki approved ke liye.	entailment
season ke season me baht exhibitions aur performances hai; tourist board office mein information kiya.	tourist board office ko disband hoti hai three years after a terrorist attack, aise localists ko information chahiye.	contradictory
oregon Law Center tho ache legal groups mein hai jo farmworkers ke liye cattar hai.	law center farmworkers ke baare mein pasand hein, ek few me.	entailment
Bening ek cascade of emotions ke baare mein scene ko play kiya, aur usse bahut different world ke baare mein baare mein baat kar raha tha.	uska emotions ke baare mein bahut achchha tha.	entailment
rowboat ko aapko one-m- (3-ft-) high cave entry se take karne ke liye.	cave ke entry low hai.	entailment
currently, non-profit legal aid groups ke liye support hein, advocers' Trust Fund se generated interests ke baare mein hein, jahan advocent's money ki advocent ke liye advocent's se hold karne ke liye scrow funds ke liye.	legal aid groups ke liye support hai advocate ka trust fund se.	entailment
uska great civilization 1450 p.c.c. ka ek sudden, catastrophic end ke baare mein he.	this great civilization suddenly tragically end hota hai 1450 b.c.	entailment
sach tropes	sach tropes.	entailment
voh tho relatively painless se configurated kiya.	usse relatively painless configured hai.	entailment
previous par triple alliance ke baare me committe hoon Austria and Germany, Italy 1914.	Austria aur Germany Italian se war hein	contradictory
1) Snob My all know recliners tacky hai.	recliners tho style mein hai.	contradictory
usne ke baare mein bahut tha, Talmudic aur Jesuitical tho great learning ke connotations and meticulous attention ke argument ko carege.	thalmudic or Jesuitic ne argument ke baare mein bahut meticulous hai.	contradictory
62 Fed ki regulatory impact analysis se economic impact analysis hai.	regulatory impact analysis usne economic benefits analysis ko incorporate kar raha tha.	contradictory
aur wo ek nice small area tha us course me ek shelter hai aur uska shelter hai	sach se, koi shelter ko pasand kiya.	contradictory
organisational VBA ke direct linked goals defined goals se specific levels of performance for senior executives to meet.	high executives ke level of performance se meet karne ke liye target identify hota hai	entailment
Luxor (Ancient Greeks ke Thebes ke saath as the capital and religious focal point of Egypt hai.	luxor ekript ke capital tha.	entailment
yeh us model plane shop ki stock ko buy karna chahta hai, so Benedictino bambino tho hours gluing models ko use kiya, jo old Henryk ke help ke saath, jo uske baare mein bahut acha tha - uske hands shake kiya.	Henryk tho uska help nahi kiya, kyon ki voh shaky hands tha	contradictory
small boys ko high-tech executives ke baare mein bahut similar problem kiya hai.	high-tech executives se problem ke baare mein bahut difference hai.	contradictory
two thousand Protestants, Paris mein Henri ke daughter of Catherine marish karne se marish karne ke liye, marguerite de Valois ke liye.	2 thousand protestants ko killed hai.	entailment
this is my thirteenth call.	muje tho 30 calls ke baare mein hein.	entailment
voh fire ke liye hein, aur usse paas stick hein, jo usse black carried hein	sticks ko burned hai.	entailment
3) FBI agents secret service agents ke favour ke liye dress ke existence leak kiya hai.	secret service ne FBI ke liye us dress leak kiya.	contradictory
wo areas us guide me identify kiya.	ye arenas us guide mein identify kiya.	entailment
par paas chapters later, uska mama aur dr Spritzer ke phone me speaking hein	ek chapter mein uska dad ke baare mein dekha.	contradictory
us air pollution ka cause discuss kiya aur heals me acha lagta hai	us air pollution ka cause aur remedies ke liye discuss kiya.	entailment
well i watch um i like news programs as you mentioned and sometimes i will watch um as the cable news network evening news program	mujhe evening news pasand hein	entailment
visitors ko hillside ko wade waist-deep ko waves me gihon spring ke saath flow karne ke liye tunnel ke saath.	visitors ko hillside ke saath gaye.	entailment
yet uska charme ke liye hein, aur mujhe fancied hein ki, if one really knowed him well, aise deep affection hoon.	uska attractive way ke liye	entailment
aur voh uske baare mein aapako dekha hoon ki kyon ki kyon ki kyon ki kyonki two kaise vendetta hoon aur kyonki kyonki kyonki kyonki kyonki kyonki kyonki kyonki kyonki	dekhta hoon ki couple kafi hathe hoon.	entailment
kya isme flower hai?	bahut flower nahi hai	contradictory
voh sure tha ki uska pluckiest little girl hai " but sudden usse usme Tommy's brain se crack hota hai.	Tommy ka brain normal nahi hai.	entailment
river ke banks ke liye, nile Hilton Hotel ka Kairen ke liye landmark hai (ke people of the city are known) ka tourists.	Nile Hilton Hotel bahut achchha hai river ke banks ke liye.	entailment
board members kafi different views hai ki social insurance programs aise exchange or nonexchange transactions result karne ke liye.	board members kafi different views hai ki social insurance program se result hota hai exchange or nonexchange transactions	entailment
unke paas sure hai big sight hai: band o' roans, then one o' duns, an' some black.	koi horses black and white kiya.	contradictory
only three hours today," paas matter-of-factly tha.	dad koi hai, 'yaee 3 hours hein	entailment
only child who suffire the most severe deprivation are permanently damaged.	aisa chahta hai ki extrimely deprivate hoon ki children ko bahut damaged hai	entailment
agencies team members ko plocta hai jab employees same building or facility me work kiya hai.	agencies team members gaye ki employee same building mein work kiya tha	entailment
Jared Hohlt ke slate mein, komedian us point mein sick hota kiya aur uska reinvent karne ke liye ki kyonki usse sinkh ke liye.	comedian tho healthy state se pull karne ke liye.	contradictory
voh young aur cute hai, kyon ki tumkening bruise ko discount kiya hai jo ek eye ke under puff karne mein, us lip cut and swelling, ek scowl twisting rather heavy brows ke baare mein, aur uska mistreated mouth ko ek square kar sakta hai.	wo ugly tha.	contradictory
but ek campaign lawyer tho us story ke liye bahut pasand hein, voh usne internet mein prevent kiya hein, kyon ki yahoh Yahoo ads ke liye pay kiya tha.	campaign lawyer usme ke liye lagta hai ki voh see kar sakta hai ki usne internet se kiya.	contradictory
-12 clearly itna contrary hein ki yeh Act for Congress ki general thrust ke liye, gae GAOas purview agency ki processes aur activities ko exclude kiya kiya kiya, jo congressional supervision ka subject hein	agency ka processes aur activities routinily congressional supervision ke liye.	entailment
is year ka centerpiece is president Clinton ki monologue hai, jahan uska jayada jata hai ki voh approved tha Knock-knock don't answer that.	Clinton ka monologue bahut funny hai.	entailment
sir James aur uski young friends ne call kiya tha, kyon ki usse abhi lagta hai aur usne apne aata hai aur uska night ki apart, unke paata hai.	sir James ne uski apartment me kuch hai.	contradictory
Cumbria Tourist Board aur local tourist information centers ke liye contact kar raha hai.	complete details ke liye Cumbria Tourist Board aur other tourist info centers ke liye.	entailment
us place visit karne ke liye, jo private residence se likha hai.	uska establishment se visit kiya ki private residence hai.	entailment
kaise caterpillar par parts ki manufacturing karne ke liye, uska product ka reliability evalu kiya, uski development stage mein failure mods and effects analysis,6 component prototype test, and past product experience se capture kiya.	caterpillar ek part reliability estimate kar raha hein, jo production finished hein	contradictory
management ka role	employee ka role	contradictory
haan haan, mujhe lagata hai ki wo usne ki tum Northamericans aur uska Americans hein, wo usse americans hein, wo usse Northamericans hein, aur usse Southamericans hein	ve North and South American ke baare mein bahut difference karunga.	entailment
aur shayad aapako lagata hai ki tum really out of space ko run karna chahiye hein, so mujhe lagta hai ki bahut achchhi state me landfill space nahi hein	landfills ke liye bahut place hai even the most populated areas.	contradictory
kyonne apne apne apne hand up or me shoot karna chahta hai!Kramenin big automatik ko blindly look kiya, then, almost comical hurha hai, voh his hands up over his head.	tumhe hands down kiya aur main tumhe shoot kiya.	contradictory
herbs ko collect kiya aur usne uske home take karne ke liye uske cooking me use kiya.	aapko dry herbs ke liye.	entailment
luke evangelium me report kiya ki liye Golgotha ke way se stop kiya aur uska followed women ke liye pasand kar raha tha ki voh apne aur uska children ke liye plak karne ke liye (Luke 23:28).	Luke ke liye, uska women ke liye pasand hein, but uske pasand hein	entailment
yeh uska principles ko violate hota hai.	yeh uska principles ke baare mein achchha hai.	contradictory
moment mein, voh refuge seek ki retreat ke liye, aur room ko precipitately dekh sakte hai.	voh putha aur uska floor mein sit ki.	contradictory
cost terrible tha but yeh aur koi hor stole kiya tha.	cost bad hai.	entailment
mujhe pasand hai ki mainne kafi shivering hoon; suits us portfolios ke liye clung kiya, kyonki scientists clipboards ko dekhne ke liye.	mujhe pasand kiya hai ki mujhe ye cool hein	entailment
mujhe lagata hai ki mainne usse Mr Wells ko first question kiya he.	maine Mr Wells ke baare mein nahi dekha.	contradictory
strange in other ways	different ways se bizare hai.	entailment
farther, jahan jahan jahan jahan jahan summer ke liye farmers muscat grapes ko passers ke liye dekhne ke liye, aur aap koi strong local wine ko buy kiya.	summer farmers strawberries ko saktha	contradictory
this three central agencies, collectively referated the principles, Federal Accounting Standards Advisory Board (FASAB) 1990 me established hai.	main three major central agencies, FASAB 2010 mein established kiya.	contradictory
um-hum well i i uh i like the print news much better than the tv news because tv news sensationalize kiya hein	mujhe print news pasand hein, televise ke baare mein bahut pasand hein	entailment
card blanche ke baare mein ke baare mein, voh uska habit uska considerable sum of money ke saath acquay kiya.	voh aisa pasand hein ki voh big amounts cash carry kar raha hein	contradictory
palace, generations par bahut altered hai, uski residence us time dynastic importance aur danger ke time mein use kiya tha, kyon ki holyrood, lowland se defender karne ke liye.	palace ko primary residence tha.	contradictory
haan, agencies tho agreed time frames mein GAO ka requested information ke baare me achchha hoon kiya, next sections me bahut pasand hai ki GAO ko follow karne ke liye authorized he if it beliefe to is experience karne ke liye requested access se reasonable delays hein.	agencies GAO ne need ki information dekhna refuse kiya.	contradictory
postal regulatory commissioner k baare mein kya hai?	postal regulatory commissioner ne baare mein kya hai?	entailment
kyon ki yeh species ka youth ke baare mein hai.	ye ek younger me hai.	entailment
first, us standardization tho ache approach hein, jo kafi legal issues ko resolve karne ke liye ultimately faced hein, such use of copyrighted material aur censorship comment of public receive hein jo minor me accessible hein.	censors ke comment ke baare me censors karne ke baare me ek dilemma hai jo tum fool-proof karne ke liye.	contradictory
ye right hai aur wo usse poof it out you know just like Tarpley but um	to wo apni tarpley ke liye disappear kar sakta hai.	entailment
uh i could not you, tumne otherwise nahi kar sakta	aapko nahi kar sakta hai	contradictory
i i maine ek reason me uske baare mein bahut pasand hein, kyon ki main school me iske baare mein	maine uske baare mein kuch learning hoon	contradictory
aapko pasand hein ki voh home ke choice ke liye nahi hein	wo uska choice ke liye home hein	contradictory
kya aapane ke liye retrofit unit pasand hein, is site mein ek mobilization hein, wo koi boiler ke liye mobilization hein, ek construction supervisor hein, aur equipment efficiently use kiya hein.	kya unke unit ko retrofit ki site mein hein, usse 10 mobilizations hein.	contradictory
uska comments aur apne reaction kiya kiya, jo supplementary information me discuss kiya kiya, jo Final Rules 12 September 1996 ke Federal Register mein publish karne ke liye (61 Fed.	us comment ko discussed kiya aur usne 12 September 1996 mein publish kiya.	entailment
ye gen ke baare mein reputation hein	gen's reputation ek mystery hai.	entailment
not usually summer time	nope, summer me bahut common hai.	entailment
i it is this problem with being in school you know they just moved and they took their strawberries that they had out in their yard and place them all in containers and they're going to decide what they're going to do with them I think but they're going to let them bloom this year in the containers	wo bahut trobery ko yard se dekhne ke liye aur us containers mein dekha.	entailment
Spanish Jesuit missionary 1545 ke death ke liye ke liye 1553 ke shangchuan Island ke saath Canton ke coast ke liye ke liye.	Hispanish Jesuit missionary Malaka mein 1553 mein died.	contradictory
bahut million years or today.	ek century ago or yesterday.	contradictory
aapka building ke opposite se dekha hoon ki temple ke liye sakte bull ko dekhi hai, wo deep vermillion ko liye libations of its worsers ke liye.	bull ek brilliant white color hai, aur monks ne daily clean kar rahe hai.	contradictory
is time se five centuries ke liye, buddha open air me visitors ke baare me usne benevolence kiya.	buddha 500 years ke liye indore hota hai	contradictory
advisors aur facilitors ke role ke liye, majority security managers ka role ke saath say kyon ki voh auditors ke test controls ke liye significantly reli kiya.	recent budget cuts ne usme security managers ki roles ko expand karne ke liye thoda testing functions ke liye.	contradictory
uski staff ne use other nonprofit organizations mein experience hai jo usne dontees ke partner kiya, bar associations, non-LSC funded legal services providers aur social welfare advocacy groups.	other nonprofit organizations ke liye experience staff ke liye usko uska uska uska uska uska uska uska uska experience hai.	entailment
song hein uska popular hein, jahan uska attention pay karne ke liye aur mujhe classic music pasand hein	mujhe us genre ki music ko luise refuse kiya kiya, jo country ke liye.	contradictory
kya tumhe baare mein carbon tax chahiye, kyon ki tumhe global warming ke baare mein baare mein baare me?	muje carbon tax ko slowing global warming ke liye dekhta huva	contradictory
direct flows of resources - federal entities ki costes federal laws or regulations se imposed kiya, federal financing ki tarah se.	federal financing offer federal law se impose kiya.	entailment
par unki yaad us mailing lists ke baare mein bahut pasand hoon aur mujhe lagta hai ki mujhe aisa lagta hai ki mujhe bahut aisa group hai jata hai jata hai jata hai jata hai jata hai jata hai aur uska reason hai uske baar different names hai.	muje is group me hai.	contradictory
haan, hi guys," Daniel meekly tha.	Daniel boisterous tha.	contradictory
and then and then wo right hai to wo uska obligation ko nahi chahta hai	ye right hai, wo uska obligation dekhna chahta hai	entailment
line ke liye, uske baare mein bahut achchha hai.	bahut achchha hai.	entailment
but the time people comprehensibly suspects vot-stuffing.	time corporation voter fraude hypothesize kiya.	entailment
Robert Reich ke baare mein maine apna apna apna sorry hai.	muje tho sorry karne ke liye reason hai.	contradictory
please tell kartha ki tumhe human suffering ka end dekhi hai?	kya tumne human suffering ka end dekhi hai?	entailment
William Powell aur Myrna Loy star, classy (if drunken) wast ko box-office success ko equal kiya tha.	the two stars cheap and boring tha, is movie flopped kiya tha.	contradictory
aur voh us art art of Soviet arms ke shooting state hein eighty four me central America me advisor ke liye hein usse Honduran army ke liye hein jo usse cubans ke liye run up hein plus Soviet advisors aur equipment usse capture kar rahe aur nicaraguan me usse brand new hein hein Soviet made material hein mein usse a threat hein, usko moscva university ko patrice de Lamumba university ko call karta hein hein A and M or UT hein usse teaching subjectes hein hein ki usse terrorism hein Lebanon me usse graduated hein hein hein hein hein	voh usne Soviet arms ka prim examples tha.	entailment
yeh us stations of the Crosse se walk ke starting point hai, jahan uske death ke saath uska path ko commemore karne ke liye.	stations of the Crose ka end ke baare mein hein, jo Jesus died.	contradictory
ye ek error hai jo ABC se deliberate hai, but usme responsibility accept kiya aur correction hai.	ABC is error ke liye responsibility accept kiya kiya, kyon ki uska deliberate hai.	entailment
yeh tho contemplation, learning, and pilgrimise ki place hota hai jo usme thousands of belieers ke day mein play karti hai.	site bahut religious meaning nahi hai.	contradictory
haan, muje waitin ke liye hole card ko jata hai," Anse replaze, "ke liye ki is koi coyote us side koi ridin hai jata hai jata hai jata hai jata hai jata hai jata hai jata hai jata hai jata hai.	anse silent hota.	contradictory
pessimistic view hai ki investors ko perfect conditions se spoiled hota hai aur panic kar raha hota jata hai jata hai jata hai jata hai ki kyonki bahut pasand hai.	investors ko baare mein baat hota hai ki market kafi terrible hai.	contradictory
oh muje lagta hai yaad hai aur mujhe lagta hai ki news media ne bahut blitz banane ke liye hein usne usse predetermined hein yar of one percent voting you know	media ne apne votes ko predefinire kiya tha.	entailment
uh, voh usme soda machines dekh sakta hai jo usme Coca-Cola ne uske pasand hoon	voh computers ko selling kar raha hein	contradictory
now your girls baare me baat hai	aapka girls ka age kya hein?	entailment
ye procedures ko niche classification proposals ka consideration ke liye acche hein	procedures classification me help kiya.	entailment
aur mujhe uske firsthand ke baare mein nahi hein	haan, mujhe us benefits ke baare mein bahut pasand hai.	contradictory
broad interpretation ke liye, conflict-of-interest provision ke liye dozens, if not hundreds, independent counsel ko require kiya.	conflict-of-interest provisions ne independent counseling ko require hota hai.	contradictory
aapko vomit hota ki wo white chemicals ka cloud se us fields se settle kiya tha.	uske pasand hein jo white chemicals tho descend karne ke liye.	contradictory
apparently, White ne Greuze ne usne need kiya hein	wo shocked hoon, usne us data nahi dekha.	contradictory
personality ke liye ache demonstration hai.	demonstration bahut achchha hai	entailment
agency usne review ke liye analise pasand kar raha tha usse, jo uske rule ke liye report kiya.	agency ne analysis ko dekhne ke liye rule report kiya.	entailment
haan, aapako lagata hai ki aapako baat hai	uska beliefe kar sakta hai.	entailment
uska city me achchhe hein, jo red sun ko hein aur ek hein yar	yeh tho uske baare mein bahut pasand hein, wo black, night sky hein.	contradictory
