Premise	Hypothesis	Label
the Carriage Museum (Museo delle Carrozze), palace ke far right wing me, and the Royal Apartments (Appartamenti Monumentali), upstairs, main entrance ke right me, ek opulent, truly palatial life dikhaya jise palazzo ke exterior me tumhe kabhi suspect nahi diya.	the carriage museum palace ke outside located hai.	contradictory
so morning hour meri time hai mere khayal se	morning hour tho mera time hein	entailment
Kuradase, Bodrum, and Marmaris mein aap sabhi shapes aur sizes mein sponge dekhenge, jabki Bodrum's hand-crafted leather sandals na sirf chic aur cool, lekin practical bhi hai.	marmaris mein koi bhi sponges nahi dekha hai.	contradictory
notion that millions of union members are being forced against their will to help finance this union campaign is simply a Republican fantasy.	Republicans ko lagta hai union ke members ko is kampanya ko finance karne me help karne ke liye force ho gaya.	entailment
Topham wo three books ke saath play kiya tha, unhe setup karti hai, unhe flat putting karti hai.	Topham ne kisi bhi three books ko touch nahi kiya.	contradictory
Normative Question, a type ka evaluation question jo norms se comparison kiya hein, jo expectations se kiya hein, jo criterion se kiya hein.	a normative question requires comparing the condition to the criterion	entailment
collective implication ye hai ki Bauer's denials ko couch kiya gaya tha unspecified type ka dalliance protect karne ke liye.	ye implied tha ki Bauer's denials couched thi.	entailment
Inside, the sober French Gothic Chancel, exceptional in Naples for its ambulatory around the nine chapels, contrasts with the Baroque chapel left of the choir.	chancel ka French Gothic style tho chapel ka Baroque style clash kar raha tha	entailment
voh tho long-haired merchant se completely different lag raha hein, jo voh first appeared kiya	voh aise hi lag raha hein kyon ki voh hamesha aaya	contradictory
night mein illuminated mont ka view spectacular hai bay ke other side se.	darkened mont bahoot bay se nahin dekha.	contradictory
Sacre-Caur ki conspicuous whiteness local Chateau-Landon limestone se aati hai, jo air mein carbon dioxide ke saath contact pe bleaches kiya aur age ke saath hardens kiya	limestone ne buildings ko itna white bana diya	entailment
unki folkcraft authentic aur jyaada other parts me Japan se commercialized nahi hoti	video game ka design tho authentic Japanese folkcraft hein	contradictory
therefore, ACI system aur boiler ke beech mein mechanical interface duct walls ke saath hota hai, aur high-pressure boiler tubing ko aCI ke retrofit se affect nahi hota.	boiler aic ke liye adaptable nahi hein	contradictory
hi Ken mera naam hai Diane	hello ken, main diane hoon.	entailment
grounds May-Oct daily open hai. 10am to 6pm; Nov. -Apr. 10-5; but the mansion, now city property and a frequent film set (Witches of Eastwick), visitors ke liye closed hai.	grounds tho open hein June mein 3:00 p.m.	entailment
yeh hierarchy may be implemented earlier than fiscal year 1998 with approval from OMB	yeh hierarchy 1998 se pehle into effect ho sakta hai agar OMB ne approve kiya ja sakta hai.	entailment
season ke dauraan gardens of the hall mein bahut sare exhibitions aur performances hote he; tourist board office par information ke liye poochhe.	Tourist Board Office ko disband kar diya tha three years ago after a terrorist attack, tumhe locals ko information ke liye poo chahiye.	contradictory
Oregon Law Center kuch legal group mein se ek hai jo farmworkers ko cater karte hai.	the law center farmeworkers ko caters kiya, ek of the few hein	entailment
bening emoji ke cascade par is scene ko play kar raha hai, to wo really ek alag world se baat kar raha hai.	wo dusra world se speaking ho sakti hai because of the emotions she displays.	entailment
rowboat ke roop mein apne head ko duck karthe wo one-m- (3-ft-) high cave entrance hota hai	cave ka entrance tho low hein	entailment
Currently, non-profit legal aid groups ka support Lawyers' Trust Fund par generated interest se aati hai, jo pools clients' money jo attorneys ko escrow funds ki matters ke liye hold kiya hai.	legal aid groups ke liye support lawyer's Trust Fund se aati hai.	entailment
