Premise	Hypothesis	Label
Carriage Museum (Museo delle Carrozze), is palace ka far right hein aur Royal Apartments (Appartamenti Monumentali), upstairs, main entrance ka right hein, tho opulent hein, truly palatial hein hein, jo palazzo ka dour exterior tho aap lagta hein	carriage museum palace se outside located hein	contradictory
to morning hour tho mera time hein	morning hour bi me mera me time hai	entailmentE
Kuradase, Bodrum, and Marmaris mein aap sponges ko dekhna dekhi hai aur size, jab Bodrum's hand-crafted leather sandals chic aur cool nahi hai, but practical bhi.	Marmaris mein koi sponges ko nahi dekha	contradictory
notion ki million union members ko forced hota hai jo unke apne finance karne ke liye hai jo union campaign bahut hi Republican fantasy hai	Republicans lagta lagta hai union members is campaign ko finance karne ke liye forced hai.	entailment
Topham tho thra books ke saath play kar raha tha, unhe setting up kiya, unhe flat put kiya.	Topham ko koi koi tro books ko touch nahi kiya	contradictory
Normative Question A type of evaluation question, uska comparison ko require kiya ki kaise happen kiya (the condition) norms aur expectations aur standards ke liye, jo khayal (the criterion).	normative question ke criterion ko comparise karne ka	entailment
collective implication tho Bauer ki denials ko couched hota he jo kuch unspecified kind of dalliance protect karne ke liye.	Bauer ki denials couched hein yar	entailment
inside, French Gothic chancel, Naples mein ambulatory nine chapels ke liye hi exceptional hein, Baroque chapel ke saath contrasts hein	chancel ka French Gothic style chapel ka Baroque style se clashes kiya	entailment
voh tho longhaired merchant se completely different hein, usne voh first appeared hein	usne tho uska hein, uska hein	contradictory
illuminated mont ki view us night tho spectacular hein, bay ka other side se.	darkened ka mont tho visible nahi hein.	contradictory
Sacre-Caur's conspicuous whiteness local Chateau-Landon limestone se hai, jo carbon dioxide ke contact pe bleaches kiya aur age ke sath hardens kiya	limestone ko buildings white karne ke liye kar raha hai.	entailment
Their folkcraft authentic aur kuch commercialized hai Japan ke part ke saath	video game design tho authentic Japanese folkcraft hein	contradictory
Therefore, ACI system ka mechanical interface aur boiler duct walls se hai aur ACI retrofit se high-pressure boiler tubing ko affect nahi kiya	AIC ko boiler adaptable nahi hein	contradictory
hi Ken, mera name Diane hai	Hello Ken, main Diane hoon	entailment
grounds May-Oct ka daily open he. 10am to 6pm he; Nov. -Apr. 10-5 he; but mansion, now city property aur frequent film set (Witches of Eastwick), visitors ke liye closed he.	murunds June mein 3:00 PM mein open ho gaye.	entailment
above hierarchy 1998 ke fiscal year se earlier implement hote jo OMB se approval tha.	hierarchy tho 1998 ke liye effect hein, agar OMB se approve hein	entailment
season ke saath hall ke gardens mein kahi exhibitions aur performances hein; Tourist Board office me information ke liye askha hein	tourist board office tho thoda saal ke liye ek terrorist attack ke liye, tumhe information ke liye locals ko askta hai.	contradictory
Oregon Law Center tho kuch legal group mein hein, jo farmworkers ke liye	law center ne farmeworkers ke liye caters kiya, wo baar mein se ek hota hai	entailment
Bening is scene ka cascade of emotion ke liye play kar raha hein, voh voh ache world se baat karne ke liye hein	wo ek aur world se baat karenge ki koshish kar rahe hain.	entailment
duck apne head as the rowboat take you through the one-m- (3-ft-) high cave entrance.	cave ki entrance tho low hein	entailment
Currently, nonprofit legal aid groups ke liye support Lawyers' Trust Fund par interest generated ke liye hein, jo clients' money pe pools hein, jo escrow funds ke tarah matters ke liye hold kiya	legal aid groups ke liye support Lawyer's Trust Fund se hai	entailment
ye great civilization tho sudden hein, catastrophic end 1450 b.c.	ye grand civilization suddenly tragically end hai 1450 b.c.	entailment
Saint-Tropez	Saint-Tropez.	entailment
usne relatively painlessly configured he.	BAD configured relatively painless hein	entailment
Previously Austria aur Germany se Triple Alliance ko committed, Italy ne neutral hota tha 1914.	Austria aur Germany Italy se war kiya tha	contradictory
1) Snob We sab pata tha recliners tacky hein	currently Recliners style me he.	contradictory
uske baare mein hota hai, do Talmudic aur Jesuitical ko bahut ache learning aur arguments ke liye meticulous attention ko connotations carry kiya.	Neither Talmudic or Jesuitical bahut meticulous he with unka attentions argument ke liye.	contradictory
ek economic impact analysis regulatory Impact analysis ke saath 62 Fed ke.	Regulatory Impact Analysis tho economic benefits ka analysis incorperate hein	contradictory
aur yeh tho nice thoda area hein, is course mein shelter aur sab hein	shelter ke liye tho koi nahi way hein	contradictory
Targets directly organizational VBA se link karthe jo specific performance level ka targets identified karthe jo senior executives ko meet karne ke liye	Targets tho identified hein, senior executives ko meet karne ke liye	entailment
luxor (Ancient Greeks ke saath Thebes) hein, us capital city aur religious focal point of Egypt	Luxor ka capital city of Egypt hein	entailment
in addition, uski parents uske liye is model plane shop ka entire stock ko purchase karta hein, so Benedictino bambino tho time spend gluing models together with the help of old Henryk, jo voh really ache nahi tha - uske hands shaking ache hein	Henryk ne usse help nahi kiya kyon ki voh shaky hands tha	contradictory
Little boys is high-tech executives se bahut similar problem face karta hai.	little boys aur high-tech executives ne problem me bahut huge difference hai.	contradictory
Catherine's daughter Marguerite de Valois ke liye Henri's wedding ke liye Paris mein Two thous Protestants ko kill kiya	Were two thous protestants ko kill kiya	entailment
ye ye yeh mera thirtieth call hai	main thirty calls mein hoon, isse aisa hoon.	entailment
voh fire mein goe aur ek pair of sticks ko pick up kiya, dono charred black.	wo sticks burned hogi	entailment
3) FBI agents ne dress ki existence ko leak kiya us Secret Service agents ke liye aisi favor.	Secret Service ne FBI ka dress leek kiya	contradictory
ye areas identify hote hai guide mein.	isane arenas us guide mein identified hein	entailment
but kuch chapters later, Ann ne apne mother ko phone ke liye Dr. Spritzer par baat karne ke liye	same chapter mein Ann usse dad baat kar raha hein	contradictory
yeh tho air pollution causes ke baare mein discuss karunga aur mein tho cures hein	uska discussion aur air pollution ka remedies ke baare mein hein	entailment
haan main dekha hoon, muje uska news programs pasand hein jo kabhi news network evening news program ko pasand karega	muje evening news dekhna pasand hein	entailment
Visitors ne hillside ko wander karega aur wade waist-deep ne Gihon Spring ka waters me jo tunnel ke saath flow karta hai	uska visitors hillside ke saath jaanate hain.	entailment
yet usne certain charm manner tha, aur maine fancied kiya, agar ek usko really uske baare ko pata tha, uske liye deep affection ho gaya tha.	voh attractive manner hein	entailment
aur unka kabhi nahi baat hota ki is do log kaise koi vendetta tha aur crime tho attempt ko commit murder hein aur	yeh tho itna detail nahi hein, kyon ki pair ko ko koi hatta hein	entailment
ek flower hai?	flower ko nahi hein	contradictory
voh tho pluckiest little girl hein, but suddenly Tommy's brain mein crack karne ke liye hein	Tommy's brain tho normal nahi hein	entailment
nirby on the banks river ne Cairenes ke liye Nile Hilton Hotel ka landmark hein	Nile Hilton Hotel ne river ke banks ka close situe hai.	entailment
Board members ke liye differe views hein ki social insurance programs ne exchange ya nonexchange transactions se result hein	board members ke liye different views hein, agar social insurance programs ne exchange ya nonexchange transactions ke liye hein	entailment
wo sure hai ek grand sight hai: band o' roans, phir ek o' duns, ek' kuch blacks	sabhi dappled tha black aur white	contradictory
hein, thoda hours hein, phard mathi-of-factly hein	Father kaha hai, 'Animal me only three hours'	entailment
Only children jo sabse severe deprivation damaged kiya he	Children jo extremely deprived he jo kafi damaged he	entailment
agencies team ke members ko collocate karta hai jab employees ne same building or facility me work kiya tha.	agencies ko team members ko collected kiya jab employees same building me work kiya tha	entailment
Slate mein Jared Hohlt se comedian sick hote hai jahan voh apne apne obscurity mein dekhne ke liye.	comedian ne apne healthy state mein pull karne ki koshish kar raha tha jab wo karne ke liye	contradictory
voh young aur handsome tha, agar aap darkening bruise ka discounted kiya jo ek eye ka puffing hein, ek lip cut aur swelling hein, ek scowl twisting hein aur heavy brows hein aur apne mistreated mouth ka ugly square ban jata hai.	voh ugly hein	contradictory
but ek campaign lawyer mujhe ye story ke liye spoke karta hu ye internet par koi prevent nahi karta, to Yahoo ne at least ads ke liye rate dekhne ke liye	campaign lawyer muje tho aaya ki voh Internet se ko dekhna chahiye.	contradictory
-12 Clearly, Congress ke liye GAOas purview agency processes aur activities se exclude karne ke liye ye congressional oversight ki subject ko routinely he.	Agency processes aur activities congressional oversight me routinely hein	entailment
centerpiece tho President Clinton ka monologue hein yar, jo voh following joke se featur kiya hein voh Knock-knock se approve hi hein	Clinton ki monologue funny tha	entailment
sir James aur uske young friends ne usse apne call ko pay kiya, jab wo suddenly stricken down kiya aur wo flat me night spend kar raha tha, usne alone ko leave karna pasand nahi kiya.	sir James uske flat se kabhi nahi hi.	contradictory
cumbria tourist board ya local tourist information centers ko full details ke liye contact karta hai.	Complete details ke liye Cumbria Tourist Board ya other tourist info center ke liye talk hai.	entailment
ye establishment visit karega, jo ek private residence resembles hu.	ye establishment ko visit kiya jo private residence hi lagta hai	entailment
Caterpillar ne part ko make kiya, isme product ka reliability estimate kiya uska current stage me development kiya aur failure modes aur effects ka analysis, 6 component prototype testing aur past product experience se capture ki.	Caterpillar ne tho reliability ka estimate kar raha hein	contradictory
management ka role	employees ka role	contradictory
haan, nahi hota hein ki voh tho North American hein, aur voh Americans hein jo Americans hein, jo Americans hein, jo Americans hein, jo Americans hein, jo Americans hein, jo Americans hein, jo North Americans hein, voh North American hein	voh North and South Americans ka difference ko distinguish kiya he.	entailment
and even then tumhe pata hai hamen really run out of space to mujhe lagta hai ki ye sab se sudden tho home hit kiya tha ki kuch crowded states mein landfill space nahi hai	kaise populated areas mein landfills ke liye thoda space hai.	contradictory
to, abrupt change of manner ke saath hein: "Hands up or I shoot!" kyon ki Kramenin tho blindly stared into the big automatic, then, almost comical haste ke saath, use uska hands ko flung up kiya uske head se.	tumhara hands down kar raha hai aur main tum shoot nahi karta.	contradictory
herbs collected hota hai aur dried hone ke liye aur aapko cooking mein use karti hai	You may take dried herbs home.	entailment
Luke ka Gospel reports ki Jesus Golgotha ko way me stop kiya aur women ko baathe jo usko follow karne ke liye vo weep for themselves or their children rather for uske (Luke 23:28).	Luke ke liye, usne uske liye women ko nahi baat karne ke liye, par alag ke liye	entailment
ye aforementioned principles ko violate kiya tha	ye bahut bahut bahut abide hai.	contradictory
moment ke liye usne retreat mein refuge ke liye, aur room ko precipitately dekhna.	usne put aur sat on the floor.	contradictory
the cost horrible tha but ye or the horse stolen hota hai	cost badya tha.	entailment
Every third person muje shivering pasand hein; suits apne portfolios ko clung kiya, jab scientists clipboards hugged.	sabhi cold ke liye pasand hein	entailment
yeh tho mere mind mein hein, jo Mr. Wells ke baare mein hein jo first question hein	main Mr. Wells ke baare mein nahi sochte hoon.	contradictory
aur ways mein strange hein	Weird in different ways.	entailment
Farther on, Jalon ka road take karti hai, jahan late summer farmers ne muscat grapes ko passers ke liye sell karti hai, aur aap ko strong local wine buy karti hai.	Summer farmers strawberries sell karta hai.	contradictory
tho central agencies tho collectively principals ka referred hein, Federal Accounting Standards Advisory Board (FASAB) tho 1990 established hein.	ye three principals central agencies, 2010 mein FASAB established ki hai.	contradictory
muje tho print news television news ke liye thoda sensationalize karne ke liye	muje print news uski television ke news se bahut pasand hein	entailment
uske liye assured carte blanche ke spite mein, voh bhi nahi hein uske sath koi considerable sum of money ke baare mein accha achhi hein	usne saari time bahut cash karne ke liye bahut pasand hai	contradictory
palace, generations se bahut altered hein, generally tho residence hein jo dynastic importance ya danger hein, jab Holyrood tho lowland mein defide karne ke liye difficult hein	palace hamesha primary residence tha	contradictory
acha part ke liye agencies tho agreed-upon time frames mein tho requested information hein, jo following sections hein jo GAO step ko authorized hein uska follow karne ke liye if it belieed that is experiencing unreasonable delays in obtaining the requested access	agencies ne GAO ko diya kiya jo voh needed information hein	contradictory
postal regulatory commissioner kya hai?	Postal Regulatory commissioner ke baare mein kya kar sakta hai?	entailment
because ye is one of the young of the species	ye ek younger ones hai	entailment
first, voh tho standardization tho ache approach hein us legal issues ko resolve karne ke liye jo ek agency ko ultimately face karne ke liye hein, uska copyrighted material aur censorship ka comments use kiya jo public se accessed kiya jo minors ko accessible hein	public se comments se censoring minors ke liye ek dilemma hai jo hamen kabhi fool-proof nahi kar sakti hai.	contradictory
ye sahi hai aur phir voh aisa poof hai aapko patha hai tarpley ke bare me but um	Then voh is tarpley ke tarah disappear kiya	entailment
uh main tumhe nahin hoon, tumhe isko otherwise nahin kar sakti hu.	tumhara kuchh nahin kar sakta hai	contradictory
maine i the only reason maine thoda thoda thoda baat pata hai wo jab maine school mein still tha	main uske baare mein koi nahin nahin kar raha	contradictory
tumhe patha hein ki voh home me nahi nahi hein	wo home me hai by their own choice	contradictory
