Premise	Hypothesis	Label
unhonne nahin kiya, lekin sir James ne use Mrs. Vandemeyer ki solicitor ko referred kiya.	Mrs. Vandemeyer ke pass koi solicitor nahi hein	contradictory
jab wo drive karte hai isliye i guess ki car insurance ko koi nonsmoker rates nahi hai.	car insurance company mein tho no smoker rates hein	contradictory
new york ki easy residency requirements--you only need to be a resident at the time of the election--and its political prominence makes it a carpetbagger magnet.	new york mein tho badiya residence requirements hein	contradictory
VEDANT : Nepali TV channel ne confirm kiya hai ke 15 March ki raat unke Rock house program mein voh gaana telecast hua tha . ## ASHWIN : Ye Bhakbhakaaon kya hai ? Kaun hai ? ## ASHWIN : Dobara questioning ke liye bulaao .. Sabko . ## ASHWIN : Sir .. ## 	VEDANT sabko dubara questioning ke liye bula raha hai	contradictory
voh stiff canvas se covered hein	voh plane mein hein,	contradictory
aur kuch GOP ka anti-interventionism ascribed ho sakta hai hysterical dislike of President Clinton, instead of principled belief, and is likely to wane jab wo gaye hai	unki principled belief ne anti-interventionism me GOP's ki increase ko fuel kiya he.	contradictory
Kota Belud Market Festival me, local folklore me se, kuch spectacular high-jinks by Bajau cowboys on horseback hota hai.	Kota Belud Market Festivals tho keval a decade hein	contradictory
haan, main imagine kar sakta hu, especially voh kids ko kuch buy karte hain	muje tho kuch aise hi soch raha tha ki voh kids ko buy kartha	entailment
BHAIRAV : Gaadi chalaana kahan seekha ? ## ROHAN : School mein ... chuttiyon mein hum Mr . Pasli ki gaadi chalaate the ... saaf karte the ... uska mujhe pocket money milta tha ... ## BHAIRAV : Tumhaare baare mein aur kya hai jo hum nahin jaante ? ## BHAIRAV : Cigarette peete ho ? ## ROHAN : Nahin . ## BHAIRAV : Sharaab ? ## ROHAN : Nahin . ## BHAIRAV : Girlfriend hai koi kahin ? ## ROHAN : Nahin . ## BHAIRAV : Sex kiye ho ? ## ROHAN : NO ! Aap so jaao ... ## BHAIRAV : Awaaz ooncha mat karo ... ## BHAIRAV : Apne baap ke liye koi izzat nahin hai tumhaare andar ... ## 	ROHAN keh raha hai ki Aap so jaao, mujhe Sex karna hai. 	contradictory
RITA : Ruk jao 5 minute .. ## PUSHPA : Kya hua ? Kahan ? Koi aaya hai ? Kya ? Arre kya haath nacha rahe ho ? Hain- kya ho gaya- saanp ? Saanp aa gaya ? ## MOTHER : Gardan mein kuch ho gaya ? Phir- kaan mein- dikhao .. Phone ? ## MOTHER : Kisko phone karna hai ? Doctor ko ? Arre kya ho gaya ? Likh ke bata do .. ## RITA : Kya hua Bauji ? Sab theek .. Bauji makes a resigned gesture . ## 	Garden mein saanp aa gaya	contradictory
MUKESH : Pinky ... Pinky ... ## RANVEER : Kya problem hai ? ## SATBIR : Behen hai meri . ## PINKY : Bhai ... chhod de bhai ... bhai jaane de ... ## FAUJI : Chaabi kiske paas hai ? ## RANVEER : Boss ... ## SATBIR : Bhosadi ke , bola na behen hai . ## 	 PINKY is instigating the quarrel. 	contradictory
PATHAK : Jhonta ! JHONTA ! ## JHONTA : 3 din se nahin aaye ? ## PATHAK : Bola tha na yahaan beedi mat laana ? Kitaabein hain . ## JHONTA : Hum nahin .. Netwa laaya tha ... ## JHONTA : Didi bhi nahin aayi itne din se ... ## PATHAK : Abhi bhagg yahaan se .. ## 	Didi bhi beedi peeti hai. 	contradictory
