Premise	Hypothesis	Label
line ke tarah ka kuchh change hota hai, sabhi	kuch point par saari change hogi.	entailment
KABEER : Abbu ! ## WALI KHAN : Ammi kahan hai Kabeer ? ## KABEER : Doosrey kamrey Abbu ... officer baat kartey hain ... Aap aa rahey ho lene ? ## WALI KHAN : Kaise nahi aayengey ... aa rahein hain hum toh ... Kabeer ... Kabeer ... ## KABEER : Bike pe ! ## WALI KHAN : Nahi ... Badi si gaadi mein ... Tumhe dikhayi thi naa ? Woh wali ... Bas rastey mein hain ... Ab uncle ko phone do ... ## WALI KHAN : Nafisa aur Kabeer ko Section Post 40 pe le aao ... Tumhara aadmi wahin milega ... ## 	WALI KHAN ne kaha ki Badi si gaadi mein nahi aa rahein hain. 	contradictory
SONAL : Lo bhai le aayi main tera passport aur ticket ## SONAL : Tujhsey zyada to main excited hoon ... ke finally tera vrat to tootega ... ## RANI : Chup kar paagal mummy sunn legi ## SONAL : Truousseau wala suitcase hai ? ## RANI : Nahin voh to voh pada ... yeh honeymoon wala ## RANI : Hai na achhey suit ? ## SONAL : kya fayda ## RANI : Kyun ? ## SONAL : Peheney ka chance kahan dega voh ## RANI : Chhee ## SONAL : Lingaree li ? ## RANI : Haan lovable ki satin wali ## SONAL : Aur negligee ? ## RANI : Matlab ? ## SONAL : Main janti thi ... main cheez to tu le ke nahin ja rahi ... ## RANI : Hawwww ## SONAL : Hai na ## 	SONAL RANI ka  passport aur ticket le aayi.	entailment
FATHER : Yeh woh Srinagar ka skiing instructor jo baat baat pe tumhara haath pakad raha tha .. ## MOTHER : Gulmarg ... Aur haat nahin pakad raha tha sikha raha tha .. ## FATHER : Aur ye .. Waah .. Kya gussa aaya tha .. Mera poora suitcase hi phenk diya tha tumne .. ## MOTHER : Kisne kaha tha .. ## MOTHER : Kitni baar bola hai itni chocolates mat khaya karo .. Ye lo ... ## 	 instructor baat karne ke dauran haath pakad raha tha.	contradictory
MARCELLO : You make the chicken tikki takka masala ? ## LEE COOPER : Taka ? ## RANI : Cooker nahi hai ? Seeti ke bina pakega kaise ? ## RANI : Gas nahi hai ? stove ? Induction heater ? Syaapa ## RANI : heeng ? ## LEE COOPER : Heeng ? ## RANI : Areyyy voh yaar .. English mein kya kehtey hain ## 	RANI ke paas cooker nahi hai	entailment
hi ken mera naam diya Diane hai	hello ken, main diane hoon	entailment
DEEPAK : It could have all gone wrong . ## FALAK : Mere baad wapis Andrea ko bulatey - pata nahi kya kya kehtey - tang aa gayi thi ! ## DEEPAK : Stick to coffee . Chai bahut kharab banati ho tum ! ## FALAK : I know - aap pehle aadmi hain jisne yeh sach bola ! ## DEEPAK : Aajkal mere jaise hi sach boltey hain ! ## 	FALAK chai bahut kharaab banaati hai	entailment
TIA : Listen kal jo hua uske liye I am sorry .. Mujhe nahin pata tha ki dadu-- ## ARJUN : --Are you crazy .. I'm sorry .. Normally , meri family aise kabhi nahin behave karti-- Correction .. I mean "public" mein aise kabhi nahin behave karti .. ## TIA : Relax .. Har family mein ladai hoti hai .. ## ARJUN : Humari family mein kuch zyaada hi hoti hai .. ## TIA : You should be happy ki tumhari family toh hai ## ARJUN : Tum apne parents ko bahut miss karti ho ? ## TIA : Toh .. Tum apne tombstone pe kya likhoge ? ## ARJUN : Aakhri baar likh rahah hun .. Ho sakey toh kahaani yaad rakhna ## TIA : Wow .. Thats impressive .. ## 	ARJUN ki family aise kabhi behave nahi karti	entailment
GULZAR : kya kah rahe ho beta ... ## SHAHID : Unko kuuch maps mili ek dead terrorist ke jeb mein . ## SHAHID : Saare jail dekhe un logon ne aur ek aadmi mil gaya jiske paas uske arrest ke samay map mila tha . Phir wohi aadmi terrorist ke pocket mein mile map ko bhi banayega na . Woh jail ke andar tha us samay us se kya fark padta hai ? ## GULZAR : Tumne file dekhi ? ## SHAHID : Haan . ## AZMI : Toh tum yeh case ladoge ? ## SHAHID : Chacha , sab thik hai . Shahid sneezes again and they both smile . ## 	us aadmi ne terrorist ke pocket mein mile map ko nahin banaya. 	contradictory
us sea ke baare mein worst part tha, as Ramanathan aur Scripps Institution of Oceanography tho dono lament he jab voh annual talent show ke time aaya, tho kuchh amuse hein isne beneath hein	Ramanathan and the Scripps Institution of Oceanography claim ki voh kuch sea mein nahi hein	entailment
