Premise	Hypothesis	Label
sabhi nahi deflat karti hein	koi deflat kar raha hai.	contradictory
the Carriage Museum (Museo delle Carrozze) palace ka far right ek wing me, aur Royal Apartments (Appartamenti Monumentali) upstairs, main entrance ka right, ye opulent, truly palatial life hai ki palazzo's do exterior kabhi tumhe suspects kiya hai.	carriage museum palace ke outside hai.	contradictory
SANDHYA'S MOTHER : Toh phone kaahe nahin karti ? ## SANDHYA : Woh bhi toh kar sakte the naa . ## SANDHYA'S MOTHER : Uski barabari ki naa soch . ## SANDHYA : Sahi kahi , uski meri kya barabari ! Papaji , khaana le lo . ## SANDHYA'S MOTHER : Kuch Prem ke liye bhi rakh de . ## SANDHYA : Aye , Samar - chal baith ke kha . ## SANDHYA'S MOTHER : Arey , mera toh upwaas hai . ## SANDHYA : Bara baj gaye , agla din shuru ho gaya , naashta samajh ke kha lo . ## SAMAR : Ek last baar dekh lo didi , ho sakta hai Jijaji hee ho . ## SANDHYA : Amma ki god mein soye pade honge , tu khaana kha . ## 	SANDHYA SAMAR ki Didi hai.   	contradictory
minutes pass ki hai.	eons pass ki hai	contradictory
MIKHAELO : You came ## TIM : What happened ? You were meeting that guy , no ? ## RANI : yes ... par tum logon se bhi to milna tha ## LEE COOPER : woohooo ## RANI : Haye ram ! Kya jagah hai ## 	RANI ram ko Haye bol raha hai. 	contradictory
and uh ab indirectly hein ki voh overthrow karne ka try karte	tho usse indirectly oust kiya	entailment
although indians ko kuchh British ki language or behavior assimilated kiya, sabhi imperialists tho offensively aloof kiya	the British ne kuch indians ko apne log ko copy kiya tha, aur doosara unko scorn kiya.	entailment
SAMAR : Arey , Jijaji aap bhi ? ## PREM : Papa ka hai , raat ho rahi thi toh main le aaya . ## PREM'S FATHER : Le beta rakh le . ## PREM : Rahan do , Papaji . ## SAMAR : Rakh lo , Jijaji . Mere liye hee kuch khareed dena . ## 	Raat ho rahi hai	entailment
Las Vegas Thunder hockey team (jo koi NHL franchise se affiliate nahi hota) Thomas and Mack Ceter se compete karta.	Las Vegas Thunder city ka NHL team hai	contradictory
nocommittal nature ke baare mein kuch evidently hai.	uske saath nahin committed kiya.	entailment
aapko patha hein ki voh really sab nahin hein, voh tho ache nahi hein kyon ki kuch smaller tho aapko zillion miles hein	yeh tho great hein, mein tho koi aise hi entertain nahi karunga	contradictory
