Premise	Hypothesis	Label
deflate hoon, deflate hoon.	deflate hoon.	contradictory
Carriage Museum (Museo delle Carrozze), palazzo ke saath ek wing se, aur Royal Apartments (Appartamenti Monumentali), main entry se uphe, ek opulent, real palatial life hai jo palazzo's dour exterior ne uske suspect karna chahta hai.	carriage museum paas palacee ke baare mein hai.	contradictory
SANDHYA'S MOTHER : Toh phone kaahe nahin karti ? ## SANDHYA : Woh bhi toh kar sakte the naa . ## SANDHYA'S MOTHER : Uski barabari ki naa soch . ## SANDHYA : Sahi kahi , uski meri kya barabari ! Papaji , khaana le lo . ## SANDHYA'S MOTHER : Kuch Prem ke liye bhi rakh de . ## SANDHYA : Aye , Samar - chal baith ke kha . ## SANDHYA'S MOTHER : Arey , mera toh upwaas hai . ## SANDHYA : Bara baj gaye , agla din shuru ho gaya , naashta samajh ke kha lo . ## SAMAR : Ek last baar dekh lo didi , ho sakta hai Jijaji hee ho . ## SANDHYA : Amma ki god mein soye pade honge , tu khaana kha . ## 	SANDHYA SAMAR ki Didi hai.   	contradictory
minutes pasand hai.	eons pasand hai.	contradictory
MIKHAELO : You came ## TIM : What happened ? You were meeting that guy , no ? ## RANI : yes ... par tum logon se bhi to milna tha ## LEE COOPER : woohooo ## RANI : Haye ram ! Kya jagah hai ## 	RANI ram ko Haye bol raha hai. 	contradictory
aur uh now indirect ke liye dekhne ke liye lagta hai	isme indirect ke liye dekhna chahiye.	entailment
although uski indians British ke language aur behavior ko assimilated kiya, imperialists ko offensively aloof huva.	British ko dekhi ki indish ka ways copy kiya, kyon ki unhe uske pasand kiya tha.	entailment
SAMAR : Arey , Jijaji aap bhi ? ## PREM : Papa ka hai , raat ho rahi thi toh main le aaya . ## PREM'S FATHER : Le beta rakh le . ## PREM : Rahan do , Papaji . ## SAMAR : Rakh lo , Jijaji . Mere liye hee kuch khareed dena . ## 	Raat ho rahi hai	entailment
Las Vegas Thunder hockey team (ki phir NHL franchise ke affiliate nahi hai) Thomas aur Mack Ceter se competit kiya hai.	Las Vegas Thunder ka city ka NHL team hai.	contradictory
apparently non-committal nature ke baare mein hai.	voh uske baare mein commitment hoon.	entailment
tumhe lagta hai ye bahut achchha hua ki ye bahut achchha hua tha ki ye bahut achchha tha	yeh bahut achchha hai, mujhe lagta hai ki mujhe usse smaller ke baare mein entertain kiya hai.	contradictory
GOVIND : Kya .. Praful bhai , gayee diwali se rate badhaane ki baat hui thi .. Idhar mehangayee to har mahine badhe ja rahi hai ## PRAFUL BHAI : Agle time se har item pe do do rupayee badha denge ## GOVIND : Chaar bola tha aapne ## PRAFUL BHAI : Chalo .. Teen pakdo ## PRAFUL BHAI : Govind bhai gilli danda ramta tha tyaarthi tamara khakhra thepla vechu chu , koi diwas nuksaan thayu che ?? Par govind bhai paako vyaapari banigyo , haan jamna ben ? ## JAMNABEN : Badhi thakur ji ni krupa che ## GOVIND : Fraud che saalo . ## 	PRAFUL BHAI ne Chaar rupayee badhane ka promise kiya tha. 	entailment
voh impulsively spray kar sakta hai: "maina chahta hein, sir, is house ke over karne ke liye!" 165 "maina chahta hai," sir James sabhi kyon kiya tha.	voh slowly speak kartha hai, "he good he, sir, uske baare mein hein", "maine dekhna happy hein," sir James silent kiya hai.	contradictory
TIA : Aaaaa ! Ssoooo spicyyyy ! I love it . ## RAHUL : Yeh lo ... ## RAHUL : Ummm .. Woh yahan kuch .. ## TIA : Oh thanks ! Uh , tumhare naak se kuch ... ## RAHUL : Oh , sorry ... ## TIA : Just messing with you . ## RAHUL : Ha ha ha ... ## TIA : Tumhare liye zyaada yucky kya hoga ? Daant mein atka hua chicken , ya naak se latka hua booger ? ## RAHUL : Booger ! Definitely booger ! ## 	TIA ke naak se kuch nikal raha hai	contradictory
relaxing holiday, for example, Paris aur Ile-de-France ko Normandy aur Brittany ko combine karne ke liye.	relaxing vacation tho Paris, Normandy aur Brittany ka visits jata hai.	entailment
