Premise	Hypothesis	Label
wo nahin hai, but sir James ne Mrs. Vandemeyer ke solicitor ke liye use reference karta hai.	Mrs. Vandemeyer ne tho solicitor nahi hein	contradictory
jab unka drive hein aur yeh kyon hein, kyon i guess kiya car insurance ko ko koi nonsmoker rates ko nahi hote	car insurance companies ne non smoker rates nahi hai.	contradictory
New York ke easy residency requirements ke liye - voh election ke time me resident hote hai - and its political prominence ne carpetbagger magnet banane ki hai.	New York ko bahut stringent residency requirements hai.	contradictory
VEDANT : Nepali TV channel ne confirm kiya hai ke 15 March ki raat unke Rock house program mein voh gaana telecast hua tha . ## ASHWIN : Ye Bhakbhakaaon kya hai ? Kaun hai ? ## ASHWIN : Dobara questioning ke liye bulaao .. Sabko . ## ASHWIN : Sir .. ## 	VEDANT sabko dubara questioning ke liye bula raha hai	contradictory
voh stiff canvas se cover kiya hein	yeh tho day par plane hein	contradictory
And GOP ka increasing anti-interventionism tho voh President Clinton ka hysterical dislike karega, tho principled belief ke liye, aur voh wane ke liye chahta hein	Their principled belief GOP ka increase anti-interventionism mein fueled hai.	contradictory
Kota Belud Market Festival ne local folklore ke saath, Bajau cowboys ne horseback mein kuch spectacular high-jinks kiya hein	Kota Belud Market Festivals tho dekade hein	contradictory
yeah main imagine hoon especially kids ko unko buy karta hai	mujhe lagta lagta hai ki ye kids ko buy karne ka	entailment
BHAIRAV : Gaadi chalaana kahan seekha ? ## ROHAN : School mein ... chuttiyon mein hum Mr . Pasli ki gaadi chalaate the ... saaf karte the ... uska mujhe pocket money milta tha ... ## BHAIRAV : Tumhaare baare mein aur kya hai jo hum nahin jaante ? ## BHAIRAV : Cigarette peete ho ? ## ROHAN : Nahin . ## BHAIRAV : Sharaab ? ## ROHAN : Nahin . ## BHAIRAV : Girlfriend hai koi kahin ? ## ROHAN : Nahin . ## BHAIRAV : Sex kiye ho ? ## ROHAN : NO ! Aap so jaao ... ## BHAIRAV : Awaaz ooncha mat karo ... ## BHAIRAV : Apne baap ke liye koi izzat nahin hai tumhaare andar ... ## 	ROHAN keh raha hai ki Aap so jaao, mujhe Sex karna hai. 	contradictory
RITA : Ruk jao 5 minute .. ## PUSHPA : Kya hua ? Kahan ? Koi aaya hai ? Kya ? Arre kya haath nacha rahe ho ? Hain- kya ho gaya- saanp ? Saanp aa gaya ? ## MOTHER : Gardan mein kuch ho gaya ? Phir- kaan mein- dikhao .. Phone ? ## MOTHER : Kisko phone karna hai ? Doctor ko ? Arre kya ho gaya ? Likh ke bata do .. ## RITA : Kya hua Bauji ? Sab theek .. Bauji makes a resigned gesture . ## 	Garden mein saanp aa gaya	contradictory
MUKESH : Pinky ... Pinky ... ## RANVEER : Kya problem hai ? ## SATBIR : Behen hai meri . ## PINKY : Bhai ... chhod de bhai ... bhai jaane de ... ## FAUJI : Chaabi kiske paas hai ? ## RANVEER : Boss ... ## SATBIR : Bhosadi ke , bola na behen hai . ## 	 PINKY is instigating the quarrel. 	contradictory
PATHAK : Jhonta ! JHONTA ! ## JHONTA : 3 din se nahin aaye ? ## PATHAK : Bola tha na yahaan beedi mat laana ? Kitaabein hain . ## JHONTA : Hum nahin .. Netwa laaya tha ... ## JHONTA : Didi bhi nahin aayi itne din se ... ## PATHAK : Abhi bhagg yahaan se .. ## 	Didi bhi beedi peeti hai. 	contradictory
SUB INSPECTOR : lekin Sir uski story cross check toh karni padegi na .. ## RAGHAVAN : arre .. cross check .. bhai .. uske hisaab se usne sab ko sadak par maara hai theek hai .. sadak pe bodies kitni mili hain hamko ? ## SUB INSPECTOR : dou .. ## RAGHAVAN : baaki saat kahan mili hain ? ## SUB INSPECTOR : slums mein .. ## RAGHAVAN : han toh jo maar raha hai na wo bach jayega iske chakkar ## 	Baaki 7 bodies garden mein mili hain	contradictory
