Premise	Hypothesis	Label
sabse sabse deflating hein	koi deflating nahi hai	contradictory
Carriage Museum (Museo delle Carrozze), is palace ka far right hein aur Royal Apartments (Appartamenti Monumentali), upstairs, main entrance ka right hein, tho opulent hein, truly palatial hein hein, jo palazzo ka dour exterior tho aap lagta hein	carriage museum palace se outside located hein	contradictory
SANDHYA'S MOTHER : Toh phone kaahe nahin karti ? ## SANDHYA : Woh bhi toh kar sakte the naa . ## SANDHYA'S MOTHER : Uski barabari ki naa soch . ## SANDHYA : Sahi kahi , uski meri kya barabari ! Papaji , khaana le lo . ## SANDHYA'S MOTHER : Kuch Prem ke liye bhi rakh de . ## SANDHYA : Aye , Samar - chal baith ke kha . ## SANDHYA'S MOTHER : Arey , mera toh upwaas hai . ## SANDHYA : Bara baj gaye , agla din shuru ho gaya , naashta samajh ke kha lo . ## SAMAR : Ek last baar dekh lo didi , ho sakta hai Jijaji hee ho . ## SANDHYA : Amma ki god mein soye pade honge , tu khaana kha . ## 	SANDHYA SAMAR ki Didi hai.   	contradictory
minutes pasand hein	Eons pasand hein	contradictory
MIKHAELO : You came ## TIM : What happened ? You were meeting that guy , no ? ## RANI : yes ... par tum logon se bhi to milna tha ## LEE COOPER : woohooo ## RANI : Haye ram ! Kya jagah hai ## 	RANI ram ko Haye bol raha hai. 	contradictory
aur uh now indirectly usko overthrow karne ki try karne ke liye	voh tho indirectly oust karne ke liye attempt hein	entailment
although kuch indians British ka language aur behavior asimilate karta hai, imperialists ka sabhi offensively aloof tha	British mein kuch Indians ko apne ways ko cope karta hai, jabki aur unko scorn ki.	entailment
SAMAR : Arey , Jijaji aap bhi ? ## PREM : Papa ka hai , raat ho rahi thi toh main le aaya . ## PREM'S FATHER : Le beta rakh le . ## PREM : Rahan do , Papaji . ## SAMAR : Rakh lo , Jijaji . Mere liye hee kuch khareed dena . ## 	Raat ho rahi hai	entailment
Las Vegas Thunder hockey team ko koi NHL franchise ko affiliate nahi hai) Thomas and Mack Ceter me compete karta hai.	Las Vegas Thunder NHL ka team hein	contradictory
ek non-committal nature ke baare mein soch raha hai.	voh tho koi committed huva	entailment
aapko patha hein ki ye really all nahi nahi hein, jo yeh tho ache hein jo kuch smaller hein jo aap ko pata hein jo unhe zillion miles hein	ye really great hai, maine kabhi entertain nahi hota ki ye smaller one hone ka thought hai.	contradictory
GOVIND : Kya .. Praful bhai , gayee diwali se rate badhaane ki baat hui thi .. Idhar mehangayee to har mahine badhe ja rahi hai ## PRAFUL BHAI : Agle time se har item pe do do rupayee badha denge ## GOVIND : Chaar bola tha aapne ## PRAFUL BHAI : Chalo .. Teen pakdo ## PRAFUL BHAI : Govind bhai gilli danda ramta tha tyaarthi tamara khakhra thepla vechu chu , koi diwas nuksaan thayu che ?? Par govind bhai paako vyaapari banigyo , haan jamna ben ? ## JAMNABEN : Badhi thakur ji ni krupa che ## GOVIND : Fraud che saalo . ## 	PRAFUL BHAI ne Chaar rupayee badhane ka promise kiya tha. 	entailment
voh impulsively baat hein: "I wish you'd be there, sir, go over the house!" 165 "I wish I had," Sir James ko kiya hein.	usne slowly spoke karta hai, "Yeh ache nahi hein, sir", "I am happy bhi", Sir James ko kiya hein.	contradictory
TIA : Aaaaa ! Ssoooo spicyyyy ! I love it . ## RAHUL : Yeh lo ... ## RAHUL : Ummm .. Woh yahan kuch .. ## TIA : Oh thanks ! Uh , tumhare naak se kuch ... ## RAHUL : Oh , sorry ... ## TIA : Just messing with you . ## RAHUL : Ha ha ha ... ## TIA : Tumhare liye zyaada yucky kya hoga ? Daant mein atka hua chicken , ya naak se latka hua booger ? ## RAHUL : Booger ! Definitely booger ! ## 	TIA ke naak se kuch nikal raha hai	contradictory
relaxing vacation tho Paris aur Ile-de-France tho Normandy aur Brittany se combine huva	relaxing vacation tho Paris, Normandy and Brittany visits ko combining hein	entailment
